Id,SalePrice
1666,328138.1103641735
1667,374731.9251646231
1668,349335.3912809902
1669,297597.6816596201
1670,367914.02178137895
1671,251861.34194524563
1672,422989.7163602446
1673,307040.60988180235
1674,248164.60340923993
1675,190533.49694623827
1676,193193.69913600004
1677,220611.60936898753
1678,401845.92444379046
1679,384438.88756382355
1680,342831.3422198163
1681,250330.4999411427
1682,309492.2478661775
1683,180836.55945898968
1684,172445.52295688287
1685,174985.99982457948
1686,168321.8518458639
1687,164872.78761793734
1688,192461.47623959318
1689,194386.80218747616
1690,193633.49489306647
1691,181239.0797435808
1692,270113.3671048338
1693,168269.24620122035
1694,181958.93485350287
1695,162712.33105155293
1696,271237.24629129225
1697,170002.96648780297
1698,354352.8688317012
1699,315864.57290139835
1700,245782.32685773712
1701,256371.3603759849
1702,253649.63455587102
1703,261336.4401870335
1704,282075.7385588876
1705,227603.95567273928
1706,408126.8092789763
1707,223319.36620511403
1708,211256.0819599493
1709,266992.46757208736
1710,223742.9247495028
1711,268294.70361026237
1712,270307.95706158585
1713,272941.70126209245
1714,220212.5168943279
1715,208188.57991870225
1716,196857.3178610571
1717,180324.958687861
1718,130274.43997093607
1719,198260.55221657144
1720,247528.68743318997
1721,174076.08168773097
1722,122791.43971125153
1723,155573.197152961
1724,219296.4655533741
1725,240372.1969689427
1726,187608.17685262495
1727,160266.79870375013
1728,181277.30810002162
1729,162760.47978542847
1730,160779.98817615278
1731,121481.20067125137
1732,130026.50049652612
1733,118679.60772375648
1734,121645.16467320523
1735,136570.24850630152
1736,116677.04582394342
1737,295350.13326730905
1738,220007.0303078466
1739,263551.22676633444
1740,220775.9394469354
1741,196313.2668181666
1742,172244.2060711628
1743,173933.49786893584
1744,314319.3132733655
1745,218388.11262835158
1746,181848.8084956039
1747,215440.16521946335
1748,226584.02055005767
1749,152880.77137505374
1750,123604.13250196076
1751,249808.98076727844
1752,119672.24432745224
1753,143263.66321187484
1754,177367.87797569323
1755,165672.21413828188
1756,128002.89938890745
1757,119738.5326941391
1758,147673.81172609536
1759,165413.7455045436
1760,164862.30873150076
1761,139529.54725872382
1762,181577.61885345355
1763,177122.47675042585
1764,116211.3660047484
1765,168224.71830779445
1766,177095.5994108721
1767,205617.61035711228
1768,145589.08593629775
1769,178568.3563556285
1770,145605.5651894896
1771,124742.35096755988
1772,131501.2204211071
1773,124506.38572654936
1774,133591.71974329875
1775,135710.01612063183
1776,120860.80994798214
1777,118404.41926053754
1778,134630.18804679037
1779,120688.98751428089
1780,167916.31995057387
1781,129204.95204892308
1782,89915.52725121194
1783,137371.35805827964
1784,109046.04941126994
1785,117360.81255126312
1786,141622.34632806084
1787,168322.8998252099
1788,53836.42526854519
1789,103739.30901939576
1790,83105.79783538354
1791,187516.52585410498
1792,152475.99940765416
1793,130608.74757430494
1794,147601.70714431317
1795,135481.88222741123
1796,128689.000806395
1797,113923.81591240663
1798,125741.81655834007
1799,114515.64454523203
1800,126392.74039101558
1801,122542.15858346513
1802,132753.08161309568
1803,147948.23244543702
1804,144807.65420120326
1805,138128.25476774003
1806,123036.75836986655
1807,126793.27777592663
1808,124451.26583113539
1809,118254.99101577132
1810,141287.73544453716
1811,99540.11437627362
1812,94766.21568491112
1813,120030.84068430378
1814,94921.67561965933
1815,55224.6580339328
1816,100292.46792270258
1817,113842.97976136448
1818,145999.38229830685
1819,123942.9039696187
1820,59905.63690859601
1821,113731.22363071509
1822,143052.6681728807
1823,46024.37606970614
1824,134986.4150938046
1825,140645.4725250115
1826,109076.20427216809
1827,101650.43067523507
1828,139208.1935672688
1829,123854.11540863801
1830,138493.7115513859
1831,147747.79446374992
1832,95104.96271015795
1833,145488.59749381235
1834,119453.42719216504
1835,129160.46827243925
1836,127568.25333897544
1837,94772.54815521016
1838,122354.61895023462
1839,92291.88314893036
1840,168976.68521856013
1841,141038.62254836928
1842,82364.09010549606
1843,129098.63525718833
1844,135127.8022582641
1845,142221.4745094774
1846,159483.9290190462
1847,167610.36558346794
1848,58956.18585086287
1849,109856.89087800863
1850,117778.54103201721
1851,159198.53363536668
1852,130372.61368901319
1853,140621.4711151146
1854,171496.26680178466
1855,140462.81392059373
1856,227860.3443267458
1857,147208.67832333295
1858,134955.86183755283
1859,118296.62348160372
1860,149190.22108671506
1861,117135.83218428068
1862,304745.9819863624
1863,297748.38528348063
1864,297748.38528348063
1865,341033.49202220485
1866,333062.007411805
1867,239717.05083279504
1868,296738.6634596729
1869,204541.54126718387
1870,226024.34556832435
1871,246634.39717003953
1872,169365.63232023263
1873,227531.02790970082
1874,146345.60579812204
1875,207932.2209888469
1876,194481.62562487077
1877,208468.50447013348
1878,201183.727283367
1879,130982.94432508522
1880,137207.65070960438
1881,249245.5061797641
1882,249369.36028352284
1883,190348.34946546063
1884,207605.5555886291
1885,242571.43771849037
1886,292327.2938608302
1887,206615.2439391394
1888,277088.49808234855
1889,154633.15822148725
1890,125360.58977925924
1891,140529.29346688098
1892,105814.50447683196
1893,137604.69025249672
1894,131669.7758063013
1895,139334.37052069107
1896,127802.29271344907
1897,115374.83002293594
1898,109206.94453484863
1899,153310.79102843377
1900,153454.47565380865
1901,168444.95147556672
1902,134774.0669539546
1903,225133.28984495136
1904,136408.45075871094
1905,196658.62858674527
1906,166929.79826438712
1907,208353.9502720903
1908,109442.75390619104
1909,134777.18383533688
1910,118070.08620654671
1911,208488.0400416059
1912,289020.19942729385
1913,146739.4205773017
1914,53124.22342271061
1915,322574.695592117
1916,64764.94236330058
1917,249393.49760526768
1918,139681.856155167
1919,174740.955416071
1920,137176.84313499724
1921,425339.0986286532
1922,325706.61088119744
1923,218173.1495560828
1924,199192.30019606516
1925,200117.65084289564
1926,401236.8766713634
1927,133465.1240589809
1928,155757.0566689935
1929,121880.30654217051
1930,128622.69934846004
1931,141797.95442381853
1932,135567.94863799412
1933,176940.45092967432
1934,184830.77333072125
1935,173477.15485169034
1936,188004.69155966863
1937,182223.98840822105
1938,166576.6261657428
1939,249328.68106294228
1940,179877.23694838124
1941,174574.68837984724
1942,187210.6201260974
1943,203436.0647023989
1944,356195.00118350016
1945,386893.9367375776
1946,142697.02673062767
1947,312074.0283761955
1948,171026.5889967899
1949,251473.38349073505
1950,184259.13425984845
1951,247512.1929407122
1952,208252.84293274852
1953,164324.57101479167
1954,182718.3357595994
1955,133223.1086456093
1956,285734.4497834591
1957,147334.90103959196
1958,321266.5637657336
1959,142105.09480805387
1960,112956.4155687328
1961,119333.24597172158
1962,92190.77626489429
1963,98982.45587466266
1964,108701.88879749698
1965,146352.86375649596
1966,141510.68327436628
1967,296850.1738557948
1968,436671.7665263104
1969,403070.97464196704
1970,412273.0286680153
1971,481149.23069810827
1972,388088.28870089364
1973,259850.71637900063
1974,332851.7632608353
1975,458894.731582071
1976,277527.6586242293
1977,372944.44214649365
1978,358803.3763960418
1979,328010.5564337174
1980,194633.34440937947
1981,353585.9103588236
1982,224385.8035428824
1983,206487.7777162542
1984,165226.36782908114
1985,232163.2784087073
1986,225538.85190681214
1987,171623.66929018908
1988,176102.6204120903
1989,193276.03536248553
1990,213889.33397351182
1991,254492.8928188013
1992,215140.88570330164
1993,169778.59485570207
1994,232808.83630668567
1995,185860.10895962542
1996,252140.5645435392
1997,312681.29377177503
1998,339663.6862395795
1999,268801.5537734908
2000,322109.95752320293
2001,267865.1550505612
2002,241804.27988296567
2003,263275.72861397214
2004,275904.1022707026
2005,217807.16450214176
2006,224510.13279386752
2007,251260.28000843758
2008,217258.25457759388
2009,195160.56761983543
2010,193350.0306105666
2011,134424.05567728519
2012,180951.10350046505
2013,182143.27449124266
2014,185435.3172685417
2015,199223.1471738181
2016,191844.4301115679
2017,198616.00731771
2018,125900.24359396611
2019,137491.90152901656
2020,111405.83195099334
2021,110573.28859513804
2022,175691.93338259714
2023,136021.2803914891
2024,248568.6614260458
2025,321826.43853608874
2026,173999.51835869005
2027,150500.96144651258
2028,147832.3155463763
2029,168750.09157700327
2030,279933.6567508855
2031,232830.07678997645
2032,254146.23156212695
2033,266469.2771627094
2034,163517.87714048274
2035,212517.7422914305
2036,188855.76169983446
2037,190414.77042134374
2038,284592.6441554271
2039,219179.28615084884
2040,271599.4236816884
2041,300040.9399610092
2042,205713.151477647
2043,172848.4753555347
2044,163522.03409202216
2045,213264.4256952947
2046,138782.4263165625
2047,140420.83958280127
2048,140295.45836691494
2049,138355.7961191646
2050,182612.04680343502
2051,114646.05178677366
2052,125482.27281345818
2053,151081.12073034456
2054,86316.86751965822
2055,164904.82549582404
2056,146454.61312472637
2057,115742.87695760553
2058,223980.82077108053
2059,132873.0302733843
2060,170531.39861131154
2061,178306.97401759235
2062,131267.46555495053
2063,112443.91583512918
2064,142718.09995687238
2065,120200.63693193125
2066,171392.27814102228
2067,117471.76829455112
2068,130986.90418137709
2069,83144.56403892908
2070,108957.4647209866
2071,95552.78677118753
2072,123115.41271437414
2073,141142.0635644594
2074,195369.67498678027
2075,149539.670258598
2076,119268.95232922352
2077,151236.07286499577
2078,127238.22221107938
2079,132730.18571593522
2080,115494.30940808062
2081,116641.53240122397
2082,133228.4538964569
2083,139147.07933902566
2084,108498.40970045626
2085,118218.25908550966
2086,115506.94788379867
2087,111269.95906634987
2088,98127.28709233756
2089,82302.4882013571
2090,129029.76057717575
2091,123318.90912201077
2092,120191.39859688151
2093,116480.25982562004
2094,120460.23010593504
2095,145145.90088447958
2096,76284.90534925491
2097,99155.05339576156
2098,141622.56736631467
2099,57663.39046007401
2100,88235.80546567976
2101,116071.65376648404
2102,124959.27970322853
2103,105215.66208111218
2104,134266.40638688838
2105,127016.01956660554
2106,69907.89045422958
2107,215276.60286017708
2108,111425.46630584159
2109,109704.40176708747
2110,133412.32170935516
2111,146997.22267953912
2112,147445.1118287553
2113,120766.75212534289
2114,112715.82461392901
2115,167222.3469692077
2116,119718.01890125635
2117,148974.8310266018
2118,126526.1088767262
2119,112360.28431973967
2120,118906.41892326683
2121,102041.60820491941
2122,109420.32636801113
2123,84839.50240069082
2124,165055.37478370452
2125,127991.64921450496
2126,149216.01230708003
2127,152373.15009839807
2128,133155.82448490136
2129,101755.13348465718
2130,139856.9747921605
2131,146099.5071975587
2132,119227.10756009117
2133,121941.44323065541
2134,119198.55755061432
2135,97069.6614951504
2136,75361.70168178872
2137,102942.88652594901
2138,134227.2996604998
2139,151636.14412116932
2140,144699.03968016652
2141,150141.79155282554
2142,131640.73059781062
2143,145964.67913226702
2144,119310.99001232104
2145,138605.33057546263
2146,162435.36263157515
2147,142332.81811668017
2148,130622.34440774244
2149,149638.4542154847
2150,221106.91575587515
2151,117107.34760726617
2152,166415.5639775759
2153,162855.97514063405
2154,106910.13335825161
2155,131187.79332502012
2156,262053.5784070587
2157,235409.04694557612
2158,228870.62999734667
2159,207826.00434523457
2160,170710.31273168736
2161,238123.8589085303
2162,327297.61897925986
2163,362368.6290450583
2164,252188.0918083658
2165,194930.76085609873
2166,149752.54799084098
2167,214218.29008497324
2168,207796.69843291046
2169,194370.39183427513
2170,219443.77087995663
2171,154251.64955970892
2172,134191.70687742243
2173,164989.89244143182
2174,228502.16138781764
2175,286595.27256723226
2176,318954.76705413236
2177,238067.57014239058
2178,203659.508618599
2179,141716.92943945888
2180,197077.06089966567
2181,185215.26451259715
2182,225647.77717293208
2183,191559.894635178
2184,124225.55464860295
2185,125292.73489440877
2186,149554.50577858847
2187,156749.85332902582
2188,159406.68492079672
2189,216706.62960737315
2190,82419.58077829842
2191,80264.2527184139
2192,90890.64473658297
2193,97885.58897755881
2194,106562.3512043379
2195,112600.13798247851
2196,105995.71402934437
2197,116756.60863443083
2198,155783.56747228847
2199,180215.60507060873
2200,138906.2430279821
2201,134102.26306037273
2202,202525.58188674244
2203,138699.60781736052
2204,190415.7164030793
2205,109592.22216198758
2206,134909.39479846484
2207,208380.38345762642
2208,252021.6026514501
2209,207159.1153875665
2210,118177.00219958129
2211,113982.02432446995
2212,115281.43888250543
2213,103459.79470899854
2214,130889.51140382989
2215,105312.62145333888
2216,148514.41757626753
2217,75341.83047673677
2218,71565.88877203944
2219,65960.74388907588
2220,73928.35128569968
2221,329756.0901599145
2222,265505.1225864247
2223,308015.895798879
2224,207722.76087490132
2225,120849.53634318835
2226,182608.70491206928
2227,216989.90901192336
2228,271789.631915768
2229,242828.13974292442
2230,156425.41645681995
2231,212316.36876723875
2232,173272.59143205677
2233,175810.89980059958
2234,230718.53693139483
2235,220324.10427233385
2236,260489.41363881432
2237,329915.6841056522
2238,204432.8920696072
2239,98751.3077346173
2240,161108.6636032634
2241,160123.18997444923
2242,126099.68658329856
2243,126858.78561537608
2244,102274.67340486197
2245,95980.64060300951
2246,146048.40316301445
2247,108728.4319933213
2248,121635.3139678898
2249,120069.8563942228
2250,135564.45232166967
2251,119094.1118246096
2252,172873.45637253692
2253,152942.96111030932
2254,173100.62247144198
2255,194555.56360936316
2256,182222.8578066742
2257,199904.47069036434
2258,167086.77121843037
2259,176524.46222795616
2260,149589.33779737883
2261,176628.25655152657
2262,202493.8604898125
2263,374643.1053071728
2264,428525.0662129847
2265,173648.400355013
2266,281742.5908068767
2267,355213.72795408743
2268,412587.82812624954
2269,144289.68403508412
2270,194298.39080187376
2271,226392.80712580538
2272,203657.99922435044
2273,165010.454529224
2274,177998.9724868337
2275,156159.37020564094
2276,191272.48560914915
2277,183761.1885386202
2278,145907.17489951386
2279,126471.59664430874
2280,122593.48604708824
2281,172681.7152221901
2282,188575.58182831647
2283,102106.64437841922
2284,111406.31316837297
2285,144622.25361084242
2286,123112.86762789404
2287,362486.4116402727
2288,276653.031039201
2289,383988.4544000893
2290,447759.3294517637
2291,323419.4397145617
2292,451487.46686796786
2293,449630.4766254154
2294,389590.38977889455
2295,449661.7487242609
2296,275017.7411150685
2297,326256.6382054819
2298,347675.30740842427
2299,375491.9002008679
2300,328994.7432339701
2301,292577.26147502917
2302,249923.14255633726
2303,237228.32059893862
2304,245868.612237329
2305,191514.04145963854
2306,185424.02917036726
2307,195559.14062713904
2308,219863.22130967444
2309,290521.59623725025
2310,212088.89056944312
2311,198150.078372123
2312,170747.248287678
2313,173412.07943686747
2314,165527.4477218071
2315,178733.05252458452
2316,191412.61405824655
2317,181999.47205845837
2318,180305.35550240177
2319,179234.06147579037
2320,193516.415370081
2321,261091.87883903328
2322,169922.0414918556
2323,184538.01127975233
2324,173319.7840141892
2325,210134.08571587555
2326,167398.2896960993
2327,205555.21929512237
2328,227780.57500546923
2329,191676.7183328766
2330,183715.07544888504
2331,364027.6759349429
2332,386316.66943908046
2333,330152.858839058
2334,253508.61591773364
2335,263361.6024583397
2336,332401.2609339765
2337,204374.50405910765
2338,266692.26040908723
2339,216668.75881083822
2340,402432.4506912118
2341,210401.40095762225
2342,233784.93900836317
2343,225573.28728590108
2344,223981.62449619378
2345,239052.07781993697
2346,212738.26452276498
2347,202403.26350650864
2348,239651.61214779384
2349,169982.30425011192
2350,299774.64156593336
2351,258983.04963473117
2352,254577.8756046474
2353,241449.996524379
2354,133416.37700493858
2355,148623.76688393662
2356,151922.88183692555
2357,201140.073184547
2358,193723.25680718143
2359,129896.57334736922
2360,114628.24774046932
2361,145279.90762038977
2362,265560.3874557195
2363,137060.85093505878
2364,155863.78493944913
2365,229783.18949939735
2366,200992.55024271042
2367,235558.41094044113
2368,221424.86015412543
2369,222612.63471766075
2370,170526.86346961715
2371,169732.25936141142
2372,197029.57258042504
2373,276511.9271251583
2374,316234.45699711354
2375,257039.61420654564
2376,280503.5009825818
2377,344365.5570686919
2378,141984.79625483908
2379,198654.24623380773
2380,144443.63826384026
2381,165220.99512356464
2382,213020.8679365969
2383,203455.99176867615
2384,239487.2353184442
2385,164806.9058478184
2386,136872.03311631308
2387,139643.9085970599
2388,101279.15687862932
2389,125076.6741589005
2390,148763.28770124548
2391,147689.38322359868
2392,118064.06285488397
2393,170188.18963728694
2394,141869.01222461395
2395,208102.62186994596
2396,156760.21215621763
2397,218524.74144906338
2398,126688.27355931416
2399,55411.36416666071
2400,53107.87454028068
2401,111620.8065166983
2402,138643.31638195043
2403,137800.44945856585
2404,149842.1581692749
2405,164089.44938366534
2406,144407.1740706059
2407,124030.81761374116
2408,144106.04985287145
2409,125164.98157713302
2410,170126.53793807514
2411,115549.06264878904
2412,159210.8077722922
2413,128939.89234375098
2414,140367.46316573137
2415,133761.4128122801
2416,128152.70906803322
2417,133380.46017013
2418,130306.50413840402
2419,121229.45748919682
2420,127216.3043765237
2421,150880.1881569032
2422,114646.11144176328
2423,118195.72850418313
2424,161650.96818950147
2425,186387.78744661433
2426,127265.84780832558
2427,131347.5679408177
2428,175787.23414336776
2429,119336.21712770309
2430,129682.18737550025
2431,109289.62705756072
2432,144559.01547806695
2433,145567.87021138833
2434,136720.70823695086
2435,152407.22272162186
2436,110676.39696925784
2437,107859.22837831758
2438,128742.34888402374
2439,110054.49419469258
2440,119233.65475546173
2441,89224.20315103843
2442,100478.68742298023
2443,122157.81739606963
2444,130366.05985981596
2445,79007.59715935632
2446,132764.98628206016
2447,180722.3115474753
2448,137570.20490496003
2449,111772.91936106823
2450,147984.160503994
2451,132853.98601970728
2452,203378.09659409337
2453,91477.19232637848
2454,121803.65232181798
2455,114164.71865887706
2456,127982.40019075965
2457,125762.03731166666
2458,116206.61623899871
2459,113084.73530961321
2460,135727.92022402692
2461,120025.190939082
2462,136752.49294096886
2463,123734.15340604344
2464,166257.6521593636
2465,141278.7348666491
2466,117566.73569913562
2467,134421.75209014842
2468,80802.82768686197
2469,77648.52027943204
2470,181219.87309897193
2471,214730.6132459795
2472,159497.26813766852
2473,121382.67697287476
2474,90051.9889725295
2475,209121.12320694438
2476,107550.18853347006
2477,132160.29973770014
2478,152226.84039496758
2479,103091.56279239019
2480,153799.72965879992
2481,126889.72649884765
2482,130762.15282526132
2483,116441.42019837706
2484,127185.41813379714
2485,126924.86545463355
2486,153313.8695918132
2487,167569.9568985687
2488,163327.8638384462
2489,145874.8624341114
2490,149341.8111639548
2491,86612.44642090803
2492,188118.35903429214
2493,153504.3598383238
2494,161847.28117535412
2495,81537.19644921183
2496,254111.12176352844
2497,154264.7462332714
2498,108322.26482430409
2499,87905.8716885593
2500,134208.89635678587
2501,141725.81140577907
2502,152872.2280305548
2503,95773.23168251775
2504,173395.98635340945
2505,223166.8334843249
2506,253872.60807525628
2507,284646.00808877195
2508,253987.15456462692
2509,221099.58251549248
2510,218776.10365721514
2511,176628.7587250469
2512,201419.60033912267
2513,222438.85075330717
2514,268216.29195521184
2515,152788.84686185306
2516,164333.32220559087
2517,140690.6822526612
2518,151496.00268000472
2519,220355.41428039156
2520,212755.19566242292
2521,189911.72313021496
2522,223194.71785890558
2523,122383.45747316361
2524,138762.88869963397
2525,153702.43852347814
2526,134846.13321207018
2527,115684.20624737527
2528,130827.80101358386
2529,135129.41494477884
2530,120596.94531700712
2531,251834.47649802864
2532,223957.37298514592
2533,194820.1292000067
2534,234926.00454779124
2535,305343.61407981394
2536,238463.02679424576
2537,231057.31574558487
2538,184176.37687018482
2539,190474.4124082445
2540,174512.6049487875
2541,182733.41750646758
2542,164785.59812457074
2543,130904.7339394425
2544,126101.76194747696
2545,140372.47758864323
2546,130034.46663631602
2547,141877.64844249267
2548,154553.70639563905
2549,161770.46482238447
2550,272133.62289820326
2551,141766.80408899055
2552,127052.64630260941
2553,79154.76393883172
2554,104217.67165104175
2555,117997.09228461611
2556,101408.16795107919
2557,114965.5549502657
2558,149749.72262258836
2559,130610.26945429719
2560,136425.5437530006
2561,143662.03166862106
2562,120959.46171793125
2563,145225.22631447113
2564,204649.99951412805
2565,140386.61760996457
2566,170226.82448206184
2567,132498.81014665344
2568,197417.64654400139
2569,210791.49486919906
2570,117775.98794770852
2571,171605.68447518288
2572,158163.39321343173
2573,212003.52003763433
2574,240046.54781192855
2575,129712.84443102812
2576,120103.64036990305
2577,151543.1811870956
2578,88391.08171470718
2579,67969.93777614544
2580,108869.60248449002
2581,98767.88878671001
2582,106856.92393058736
2583,277113.5362385881
2584,173336.01281366523
2585,181193.90245558455
2586,212589.56870277066
2587,200235.0161928852
2588,143950.95226197032
2589,149681.46995901092
2590,224755.4524079629
2591,210254.11150970872
2592,216650.301817535
2593,271770.2747129467
2594,174635.29758601804
2595,199848.98150310665
2596,313157.0086683809
2597,188203.81301755144
2598,279641.85504756955
2599,318866.9098841381
2600,158006.99800939605
2601,148818.43156189198
2602,79061.13742772452
2603,94017.15124437877
2604,83151.07903278625
2605,75566.34614497269
2606,150139.94897877667
2607,192827.38420110708
2608,209719.42230361002
2609,165904.6347323976
2610,110875.33311262565
2611,123149.03134752366
2612,150247.2700970433
2613,132692.8622203895
2614,129444.09112616125
2615,161020.1941298354
2616,146141.11172765485
2617,176112.63111421373
2618,173373.89824415126
2619,194493.31536039122
2620,183564.1296503569
2621,182267.0486936118
2622,181553.31794468805
2623,239343.93783322268
2624,301510.37969104876
2625,294811.3416149435
2626,169984.5472677288
2627,162850.72440351592
2628,481674.6577931307
2629,483646.23977320414
2630,343377.5042994962
2631,468853.5356036941
2632,421528.73121862987
2633,298320.5713543152
2634,386596.6046888268
2635,156674.96844829925
2636,181517.2076317414
2637,174501.17246039267
2638,264261.84199561185
2639,183047.17994260052
2640,149927.32166826242
2641,102338.37402306986
2642,193215.78711698417
2643,102414.74650193015
2644,126560.83224925115
2645,108902.08499195252
2646,94126.44776408088
2647,103404.04042046727
2648,144823.65634187302
2649,147964.8787783414
2650,144451.47030153128
2651,141742.69182500066
2652,406233.4042476239
2653,236590.13297103858
2654,243211.51253867874
2655,424259.5892835794
2656,314194.5767675534
2657,345893.90217266296
2658,293128.56848118297
2659,293547.46584443277
2660,358809.86827302305
2661,358490.81915636384
2662,371126.3447025292
2663,296079.50816129806
2664,273849.0888751756
2665,329198.18289852474
2666,286399.420060636
2667,164092.11337344456
2668,180973.2799728399
2669,169457.72184193012
2670,265644.2871349533
2671,183655.3272560057
2672,191815.1093041172
2673,219936.65645905363
2674,215545.1767585958
2675,168226.27996728208
2676,190279.73314577554
2677,198686.5630899624
2678,255819.90513968913
2679,278290.27049863624
2680,284599.4001080287
2681,410659.9066857175
2682,322275.57560045633
2683,498737.30533171224
2684,309690.6001072815
2685,333841.63110601983
2686,254406.27265260468
2687,337837.45121609594
2688,209186.67857307417
2689,205883.8767334701
2690,421212.78399269545
2691,189382.3601917222
2692,132875.19176800037
2693,196029.47663786192
2694,131856.08225331258
2695,197732.82066662743
2696,188694.94459909823
2697,188611.42674171994
2698,195001.35515151318
2699,177121.8185704042
2700,156285.660133812
2701,155647.6134677513
2702,110746.16791579107
2703,125456.57221295976
2704,141865.80601029712
2705,116989.12249358442
2706,118248.3426914226
2707,130023.85288595199
2708,130173.53153830726
2709,105251.30927348045
2710,126789.23038482093
2711,280340.95203643315
2712,377805.0204140535
2713,174020.10497522814
2714,149454.4599196462
2715,170914.93843444518
2716,149830.68137993925
2717,179649.3363941977
2718,235347.11726047983
2719,156930.83356965985
2720,179951.92349535887
2721,135739.21024038838
2722,168540.00746202926
2723,144577.6133716117
2724,125577.88856700354
2725,133525.48458438003
2726,147563.4552248096
2727,187514.7619035055
2728,176800.44004613208
2729,147787.27044660767
2730,141538.79768615868
2731,130303.6312049175
2732,128352.71449805544
2733,157428.07807839196
2734,148218.3653944895
