Id,SalePrice
1584,223351.94097848496
1585,142385.40545385922
1586,71895.32963296419
1587,99563.01989085427
1588,146885.09507058104
1589,97474.08269873219
1590,138042.07455803806
1591,94649.22060624447
1592,116987.69485880237
1593,130120.27295460414
1594,136652.28188853367
1595,106393.08981677031
1596,238519.70619414357
1597,184737.55498474254
1598,202650.31526508927
1599,180304.68563489022
1600,175666.36128575687
1601,67643.27774222654
1602,114293.18680938025
1603,74305.67943595031
1604,254078.4976257807
1605,253637.04214229647
1606,169571.93401795777
1607,162293.84220533379
1608,217816.19420350026
1609,192568.1312307438
1610,151962.1277972867
1611,140463.08607863437
1612,157994.28870777646
1613,163130.84111419643
1614,124005.98207922396
1615,87654.55957405429
1616,71952.46259365387
1617,90692.48392030546
1618,125626.50176838449
1619,140910.0112091472
1620,159982.77362127643
1621,135746.04609464348
1622,140156.96246280693
1623,278743.1942991325
1624,219749.96683732342
1625,120875.57328133074
1626,163107.75003879564
1627,190533.5425537781
1628,274056.28200201597
1629,178920.45930309125
1630,345651.0091219545
1631,216230.6419556835
1632,236830.8905345729
1633,167663.05249852868
1634,187096.53405179345
1635,176848.56102207792
1636,152052.78761788658
1637,189738.37701972038
1638,185749.46470963312
1639,182500.52282735275
1640,253627.57899207372
1641,181078.01299152029
1642,234724.56910689242
1643,228081.05837808351
1644,232990.15236947042
1645,195688.21227529377
1646,158399.69642909218
1647,161440.14232501705
1648,131280.02895726525
1649,136621.5943397082
1650,110829.46057553407
1651,124033.28934282488
1652,95913.39541098502
1653,98977.74378481183
1654,149075.8804833158
1655,147172.2237287873
1656,143164.47624802846
1657,149405.76005024553
1658,145441.79373975733
1659,127325.58370026623
1660,154939.43704539674
1661,454218.74024193
1662,405941.13655138545
1663,398168.9836340028
1664,425223.63671318814
1665,317555.1736092293
1666,329515.4199190192
1667,349845.19548571244
1668,346973.0000288731
1669,298736.32946439704
1670,363506.413287007
1671,253980.71357994303
1672,423013.97375517816
1673,296888.450464584
1674,244577.57072003555
1675,183459.92382127812
1676,184817.3475962262
1677,214003.03803764487
1678,393066.50447454036
1679,386110.7348903535
1680,345814.9311706842
1681,258944.92521069967
1682,308636.0617159055
1683,177756.46400652136
1684,172757.27249979269
1685,171689.40021319463
1686,171066.8543773299
1687,163781.8036649277
1688,189863.08347235346
1689,193453.70713764368
1690,195834.3810761545
1691,179547.20408161296
1692,268811.5390986127
1693,164315.50832102902
1694,181026.0794422495
1695,162297.4793892457
1696,272146.7490870212
1697,174043.89392040882
1698,355935.6795481452
1699,317481.27974369936
1700,245403.03042591363
1701,269317.8787911713
1702,251741.17624191576
1703,260985.28313765168
1704,284615.61128023145
1705,236731.09255646655
1706,429236.2056751798
1707,212170.12402181476
1708,207260.17537876216
1709,276968.61272148305
1710,222964.48726365753
1711,265793.3370733641
1712,261951.83819318013
1713,274784.41180679074
1714,223343.56550047378
1715,206748.98982856478
1716,196961.40731421075
1717,176995.7417024771
1718,128537.75446531635
1719,197686.0338373868
1720,249316.79702756423
1721,170417.16593856606
1722,118942.10206714158
1723,154158.3178391874
1724,215087.86677879325
1725,234024.28146542894
1726,185597.70112338822
1727,153327.52963786758
1728,180983.00544830997
1729,158375.65033168712
1730,161012.52864603754
1731,123040.11663178951
1732,130702.71169067222
1733,120640.57981177774
1734,119929.18655716495
1735,131049.89429834572
1736,116311.9182691131
1737,310702.57269349456
1738,226003.8600533459
1739,260802.67821727056
1740,212082.35182512866
1741,197769.95135117066
1742,168649.17696548838
1743,176118.4476835182
1744,317589.0717231413
1745,210755.82328592872
1746,186333.37645275655
1747,216005.7850985816
1748,225588.34067899385
1749,150090.00961404495
1750,128280.5025035865
1751,240518.4013138216
1752,119655.08613417226
1753,142631.40122291577
1754,183829.34612745963
1755,165867.6893559358
1756,130121.79351502017
1757,121513.99553389935
1758,142336.7904379946
1759,165775.58882873497
1760,166272.48666526692
1761,133890.69294755682
1762,177637.9992181203
1763,177308.52458475425
1764,115194.81247838508
1765,165757.41482724622
1766,179698.207299729
1767,217976.51283957163
1768,145322.85038490756
1769,177699.72888245378
1770,148098.56685632467
1771,123972.96778871244
1772,129959.3547901
1773,121340.10969766686
1774,134816.44683871
1775,135345.75565738234
1776,122509.69170883672
1777,116341.76528467552
1778,139415.29862257693
1779,114820.35420039651
1780,174018.00609196324
1781,129299.58974323528
1782,89761.90871122091
1783,136344.13284608728
1784,106424.99335869575
1785,115911.98392077925
1786,138925.23903209955
1787,166925.90652538594
1788,51667.91458874368
1789,100140.76612184827
1790,78420.7425587095
1791,180181.7256633284
1792,154085.72299501882
1793,130422.2852069158
1794,149458.7677347184
1795,134356.891002173
1796,126321.61415259204
1797,111855.75646855606
1798,122835.58400747746
1799,113071.28391942047
1800,125278.62637209892
1801,121849.03636909352
1802,131414.02176895228
1803,147872.57022505972
1804,143457.73060981958
1805,139797.70245357443
1806,120570.38310709447
1807,128722.08983346882
1808,121956.18470364479
1809,116399.34995444326
1810,142682.44492341444
1811,94407.3006866654
1812,90644.14715765431
1813,122558.3679968215
1814,93954.6335846246
1815,55637.67895714969
1816,96250.06564338437
1817,102593.53541400532
1818,138866.15880366144
1819,122264.45696026598
1820,55417.38161064873
1821,110196.9394267785
1822,148288.5798232065
1823,41197.41141085699
1824,132013.85746844762
1825,139195.6749353278
1826,104886.20750135144
1827,105031.92607957509
1828,139546.03758309464
1829,118222.88644317738
1830,138998.68572213763
1831,151915.2871502436
1832,89077.36240074676
1833,143101.37842785107
1834,121391.0831666203
1835,126066.80386965051
1836,125322.98695996951
1837,86331.44117707956
1838,124765.18875023135
1839,91222.26877994697
1840,162303.09935656423
1841,139527.13361566752
1842,82874.0445346881
1843,128799.09451789194
1844,134963.30282133797
1845,140528.4295090892
1846,154834.10232000236
1847,169994.0717460584
1848,55294.51674655652
1849,109547.79110903024
1850,120127.07051278817
1851,159451.47631429005
1852,129086.69130957295
1853,130215.06322468478
1854,173479.61570847372
1855,142736.07514663786
1856,223999.82507043623
1857,153932.6782529012
1858,132882.8968184325
1859,119041.53398702538
1860,144472.61517565334
1861,118568.50380311793
1862,320887.9256931113
1863,303905.1663549678
1864,303895.1320363939
1865,348769.67494967167
1866,349017.5511064741
1867,242037.89375133178
1868,309410.6874868501
1869,203921.56614529082
1870,231687.12778042385
1871,248204.2160562318
1872,169221.85747276893
1873,238701.8597346008
1874,149284.96198116848
1875,207547.62768826427
1876,194327.33731487603
1877,210188.55162033177
1878,191587.41149586526
1879,129773.93007231565
1880,140102.01735326723
1881,250520.1388688105
1882,249823.60332749336
1883,182152.28698498895
1884,201957.2264067916
1885,249049.21766856176
1886,299544.6987807811
1887,210217.99941782572
1888,291802.28057146346
1889,157131.29924353232
1890,122085.53798175165
1891,133899.3533163696
1892,106673.80733190163
1893,130920.62822186499
1894,132518.04270318657
1895,142483.2461199535
1896,127486.92887477927
1897,118007.45617463632
1898,111369.93164630384
1899,156756.02979397203
1900,153976.2974861671
1901,171361.2381934993
1902,137672.86288533363
1903,218220.53893078896
1904,137711.95705098554
1905,190296.18426113424
1906,174836.75504362592
1907,210124.78925881413
1908,112045.085663094
1909,132636.00581491235
1910,119087.50977325455
1911,205134.03679566775
1912,300932.92796762445
1913,148836.86733967223
1914,54461.62968656346
1915,309550.5151792832
1916,49251.66227420721
1917,263008.00285092834
1918,143047.83460818094
1919,168589.92546949265
1920,136496.85958605586
1921,445528.85911132465
1922,340031.90857681923
1923,212019.17700572812
1924,214138.47403987864
1925,193654.07937217123
1926,412758.6895508062
1927,134753.91790098342
1928,159798.17356967178
1929,124060.87828901198
1930,133695.46319428526
1931,148991.80180871068
1932,136668.92805089636
1933,178241.61785915412
1934,186077.29162288154
1935,172458.3377689267
1936,183436.9037664813
1937,184404.93007195267
1938,167829.83231141642
1939,242703.06433082733
1940,185854.81097753905
1941,171741.0793849299
1942,180551.0779802396
1943,200465.69599939836
1944,349942.60371396004
1945,380975.74120440445
1946,139617.09040949531
1947,308225.5254542572
1948,174815.60006019994
1949,249292.76292715018
1950,185699.3707093125
1951,256212.3353000405
1952,213254.98716153982
1953,165957.8378673746
1954,186251.22396431144
1955,131487.6681109304
1956,281058.0750701005
1957,152086.0405313867
1958,323292.1894121912
1959,140964.48899030476
1960,114115.8996064287
1961,119784.40006021588
1962,96064.22703726395
1963,104939.88724695881
1964,108720.78679985911
1965,142758.09006510652
1966,142809.44959779017
1967,285917.22239489004
1968,428440.66072651703
1969,398318.89753050095
1970,418876.72149549687
1971,473715.25247229
1972,390245.8967060705
1973,259340.08003503262
1974,330274.6211889373
1975,473675.4736415569
1976,277040.3482401757
1977,368985.6405600878
1978,349983.8730989802
1979,331800.78094337054
1980,193163.15824783483
1981,357998.50620733836
1982,217722.27700743143
1983,201081.25329675767
1984,168997.7066424823
1985,223249.8751973845
1986,218707.08177405878
1987,173014.03117030222
1988,175933.53505594435
1989,194081.06838963984
1990,213181.04535430486
1991,247990.07797800784
1992,215568.9167432273
1993,166302.55688628432
1994,233150.7516693869
1995,188820.60807122377
1996,252606.55998311963
1997,319091.1447669174
1998,338585.7375427794
1999,259665.70024706554
2000,316646.124091087
2001,265293.4711522667
2002,252647.1386773986
2003,270199.07107125205
2004,267291.90603008453
2005,225120.62962609343
2006,224515.24237854895
2007,254646.3011224026
2008,217278.1241161395
2009,191905.20806791593
2010,195814.92519145596
2011,130388.47371078012
2012,177610.7284935838
2013,181438.69663556354
2014,180519.576498504
2015,198109.84377549597
2016,190442.88654101087
2017,196922.1405138542
2018,126410.65902433141
2019,138289.78442113166
2020,108287.30953746839
2021,109449.04149636386
2022,178149.55544916808
2023,141703.38590428224
2024,245725.27677369508
2025,332588.2005533546
2026,176502.77174063635
2027,149368.4035880537
2028,154645.51661538758
2029,168133.6792920061
2030,276181.20903948793
2031,239558.07319330826
2032,260551.33438924132
2033,271425.4369588643
2034,167867.94784015347
2035,216762.29244340007
2036,196806.07350757433
2037,199750.2445160085
2038,288007.0376266813
2039,225712.90676775735
2040,283414.7261524311
2041,310313.6856654475
2042,204624.19550959714
2043,168035.53753788193
2044,166359.58056761595
2045,215801.28703237986
2046,138393.52260829878
2047,143220.20801115417
2048,141049.45358882405
2049,138522.3457252264
2050,176957.02673490235
2051,109297.87346869691
2052,127588.99690142956
2053,149066.77852367316
2054,90858.71334155527
2055,157283.49169534983
2056,141101.09561694646
2057,111948.11405201416
2058,225959.1012315444
2059,132055.6944807495
2060,169252.90934128844
2061,180226.37205100353
2062,130204.11050187735
2063,113045.82400004505
2064,140663.7733512313
2065,117393.18509468286
2066,168436.3878279311
2067,115581.12628875206
2068,134208.7970831747
2069,83372.75956513896
2070,109084.69987088311
2071,95038.75824453816
2072,123125.86895347937
2073,139778.08620806597
2074,195411.73860609173
2075,148068.5417624839
2076,121864.86866870367
2077,147868.1296064671
2078,126633.36973154743
2079,127893.34645194747
2080,117031.74307943368
2081,122780.17343933863
2082,123639.1672574222
2083,141068.63366638467
2084,110361.38399898012
2085,120467.67578260986
2086,116379.76630861801
2087,114886.22867613786
2088,96214.58797145843
2089,76209.71612340755
2090,129598.1384664652
2091,120920.37085595736
2092,125583.37117816377
2093,114391.59933118656
2094,117155.86845208779
2095,145390.88122122
2096,79728.50689929564
2097,95688.7131603446
2098,142240.0270267437
2099,57800.94311601936
2100,78924.08923001529
2101,113013.17005636569
2102,119874.60272999865
2103,106816.45465664321
2104,134398.11988085604
2105,119522.99444206116
2106,70564.51152518525
2107,212857.89385461764
2108,112875.98133707057
2109,109928.60730420376
2110,140965.09116698947
2111,154999.70371513526
2112,147021.2683657246
2113,121525.82938009074
2114,117834.32210652187
2115,168470.13301065643
2116,124437.34611530595
2117,148911.07325360217
2118,126308.04606692078
2119,114258.49625266696
2120,117557.48599534767
2121,104292.96112053908
2122,107885.64985077565
2123,92951.7743192986
2124,171002.9840103512
2125,131395.75107252886
2126,149790.7154511459
2127,149331.87654838708
2128,127063.74614501584
2129,101818.07630044168
2130,135202.39455233296
2131,148230.34157028623
2132,114241.89610385714
2133,125720.59046547262
2134,120782.95145772453
2135,94546.43155768387
2136,71336.01996347362
2137,107944.87125909957
2138,134183.90506521935
2139,150934.20282872766
2140,141875.85510251232
2141,149912.87879368555
2142,125608.38656647156
2143,144926.94328251175
2144,120438.7390830466
2145,136353.21067067276
2146,161522.80823581686
2147,144859.7925133081
2148,127011.5161826804
2149,145297.62744227878
2150,223073.52410506597
2151,118106.70023924159
2152,182795.68572978282
2153,163767.19289789593
2154,103949.78906390975
2155,136199.15065022666
2156,265402.8190745989
2157,236742.27761093722
2158,231413.02670285854
2159,209293.396174067
2160,170198.23730620564
2161,243241.18597087465
2162,347567.67479496304
2163,373168.5834718549
2164,257139.82437407164
2165,198561.5739560037
2166,154393.88214893278
2167,218775.41581960532
2168,197821.0382140528
2169,196625.72232242353
2170,216490.3548219524
2171,149731.28604732582
2172,138758.377301554
2173,160213.98895526872
2174,230908.96812807326
2175,305121.94214821525
2176,319029.30844851816
2177,235832.8374159032
2178,214210.62938097474
2179,141744.95488101337
2180,212397.48920744203
2181,188793.8086629593
2182,229415.57309488216
2183,187505.84326756402
2184,127102.41900341924
2185,120999.11636530046
2186,151988.30813341856
2187,154772.81162146613
2188,158834.305409194
2189,222608.98696734785
2190,82946.65658483059
2191,83406.237667099
2192,91879.6861945708
2193,101286.22726596468
2194,102249.75795445217
2195,112910.10471026096
2196,100547.20457836316
2197,118922.00962916018
2198,159619.80180916918
2199,177533.72376320607
2200,140629.4377131853
2201,138224.30179492573
2202,206438.72108743526
2203,138104.3238819173
2204,187928.68322725766
2205,109438.49644190603
2206,127111.19343868505
2207,208237.6418061062
2208,241946.0757630834
2209,213101.81425986538
2210,118113.25033062126
2211,119960.754252735
2212,114730.45262428778
2213,101636.1152633511
2214,129781.28278789946
2215,106291.4588756718
2216,147327.03780858076
2217,56164.554949311685
2218,71883.09321135866
2219,68598.61792206134
2220,64999.52727822615
2221,313768.2886552712
2222,264755.6255600256
2223,303011.6016874608
2224,211511.59031682785
2225,120725.92718891715
2226,186318.66428862658
2227,208607.23990801963
2228,269465.46967364766
2229,256480.0686456349
2230,153331.31735789744
2231,220465.0656176456
2232,181142.88737207672
2233,180090.3410559758
2234,248121.99474639306
2235,212924.06163994406
2236,269628.1908573072
2237,356443.45986272057
2238,198152.78594398996
2239,107766.68405868912
2240,157223.153035976
2241,155137.11682517105
2242,127741.3022451909
2243,127862.83700144298
2244,102129.95679966209
2245,96400.16913150546
2246,146380.9514287442
2247,108993.4403271935
2248,127261.3413919171
2249,125215.28238307175
2250,136440.1598001354
2251,92823.02451925154
2252,177641.95590052265
2253,150870.42078125107
2254,173249.9841328574
2255,188007.69548177108
2256,182662.82990996694
2257,203617.152024746
2258,165045.56208028147
2259,174817.9722009871
2260,156695.13732104088
2261,181108.34587127002
2262,201040.61124705005
2263,374479.7514618275
2264,446047.95557178213
2265,169869.12356095487
2266,288239.0332173265
2267,364133.2755675672
2268,408433.3495162505
2269,146377.4701883999
2270,194573.87068838216
2271,224368.74616122205
2272,199175.73419773532
2273,165523.72240998445
2274,172919.9772938762
2275,160454.08075214524
2276,190853.2385216275
2277,186239.0114867511
2278,144293.7344678429
2279,125369.17562553193
2280,119120.06504272735
2281,166927.36570333678
2282,188521.3867784531
2283,104794.93293602273
2284,111469.509591981
2285,142534.9051106289
2286,125308.83034729073
2287,363312.5783003487
2288,272317.64347046544
2289,368287.6522929911
2290,458081.2068583339
2291,322151.529959136
2292,438203.8219738499
2293,452722.1278366658
2294,389491.0424632287
2295,444865.7074418339
2296,280789.95390885195
2297,320987.3655482295
2298,333910.97812220495
2299,369624.8161505243
2300,336942.07609927165
2301,293908.5833187604
2302,246707.61897318513
2303,231988.8786800581
2304,245229.454343178
2305,187281.84434352056
2306,184568.87210326633
2307,188018.99643638794
2308,221214.32948918006
2309,289331.81520913297
2310,204296.07034293917
2311,194445.6120205612
2312,173673.86374286245
2313,174034.33108005553
2314,163749.31434427956
2315,178060.69394619443
2316,190000.74974737826
2317,180131.75944982498
2318,178010.72101242625
2319,178761.8697048115
2320,197628.24901436525
2321,248244.57844407132
2322,173162.86062196485
2323,183984.43189328793
2324,170584.85904179403
2325,211994.22947680653
2326,168771.22680423234
2327,204825.5433300033
2328,226543.62931612754
2329,187997.62169629242
2330,178217.5069476458
2331,352486.7078696352
2332,388925.3284678393
2333,325016.323629593
2334,247527.71630440332
2335,274626.8772349987
2336,325472.18322789634
2337,210670.45114979584
2338,274549.3039558928
2339,217253.87156103426
2340,407461.6764995587
2341,218086.73558030862
2342,235861.0344229421
2343,229731.83264820382
2344,215764.24796069268
2345,240250.6136677586
2346,210204.69045128045
2347,197032.09422692587
2348,238273.9963483104
2349,177693.19247386436
2350,303700.4913631116
2351,264780.3106479402
2352,255015.93211004732
2353,240524.83970968658
2354,128962.4034657211
2355,143096.18492408688
2356,152242.45836186432
2357,198470.626670408
2358,191117.9739841275
2359,128767.21139202184
2360,116195.47336467341
2361,144835.91276956492
2362,276215.3882907986
2363,130019.8362466419
2364,156401.78722232403
2365,222042.08449789812
2366,194476.36385525146
2367,225705.32049119784
2368,213004.52125495527
2369,213439.21860498682
2370,170796.352964554
2371,169474.88489916731
2372,193339.8314035722
2373,282629.8444622556
2374,322489.09363231924
2375,257607.6688376289
2376,288587.9166923912
2377,362809.8832405734
2378,138113.47625596868
2379,199099.9545550078
2380,145552.81609204496
2381,162929.84515866716
2382,214219.10456029334
2383,202602.56124789506
2384,245128.98840424168
2385,162957.78202264235
2386,133925.5623148058
2387,135460.72801468844
2388,101539.33788023327
2389,124224.11684443893
2390,143904.58225350035
2391,144085.64717717146
2392,117528.63708948903
2393,169257.17123220532
2394,141440.0226186175
2395,208665.62099596843
2396,149535.96256805133
2397,223430.8287297264
2398,136467.40324014358
2399,52456.512323139905
2400,51636.350478694236
2401,112780.31493256793
2402,137126.35483587068
2403,138829.5504435216
2404,150070.3516009485
2405,158634.639350518
2406,143330.1391342134
2407,124693.1124326894
2408,141749.48366456755
2409,123625.28709895842
2410,173228.95851769944
2411,118722.0495924821
2412,156906.52107464263
2413,128965.73347529877
2414,143073.65500841534
2415,135127.93415699585
2416,125413.93987637655
2417,132924.63989975047
2418,131179.2472671608
2419,119695.13507573551
2420,129260.77182048046
2421,148743.7208471027
2422,114212.78857268531
2423,115413.29306856156
2424,163058.0802518634
2425,187864.85698429102
2426,131195.97790390867
2427,128576.56885565667
2428,177799.2003985333
2429,117013.59021694852
2430,132355.11439732133
2431,109959.10612299765
2432,144141.33697053193
2433,146875.2930698408
2434,139124.27899931205
2435,150963.11103930004
2436,109132.32832368172
2437,108951.86118033755
2438,128905.3711202993
2439,111166.15949727557
2440,119987.62072544881
2441,91155.428157605
2442,100571.13047325406
2443,122472.5693561356
2444,130829.6963910265
2445,79586.36128568472
2446,130204.18638632444
2447,179157.02597664946
2448,137917.42391147523
2449,108646.14364261065
2450,142908.37103182444
2451,130710.60227829179
2452,205545.48936871433
2453,90786.88884233763
2454,121563.75783871562
2455,123462.1467243647
2456,130479.94957957476
2457,130853.5860917742
2458,124807.8246460233
2459,112263.16552791838
2460,138590.20546668547
2461,121187.23484364382
2462,137099.04113696874
2463,124518.55179431777
2464,170350.06151230144
2465,139529.94060357532
2466,111192.89369472634
2467,134126.49300738692
2468,75927.4069425158
2469,72142.2070148224
2470,193150.81954681527
2471,205962.15883144538
2472,162544.40097424143
2473,111615.44467341654
2474,73340.24779696182
2475,209377.9638567785
2476,107370.70969448252
2477,129335.87445678795
2478,154814.22516560237
2479,103222.6067699955
2480,155533.42740193437
2481,122865.4061390387
2482,131962.06837824354
2483,114515.16404853042
2484,125006.09332562567
2485,125630.5044315581
2486,161191.61857863914
2487,167770.13285212137
2488,159065.40005381103
2489,149192.46505284094
2490,155004.08584702943
2491,87655.7014815414
2492,190217.57185188466
2493,156812.23388397423
2494,160694.6486918976
2495,87143.26150704446
2496,253295.34144673139
2497,152510.96220880075
2498,110388.60394378412
2499,90765.31156101412
2500,133988.06094413646
2501,136272.71977680846
2502,151339.09827916103
2503,90397.35211728862
2504,175052.61092369282
2505,218851.45872634696
2506,254483.28798258098
2507,283158.0019816281
2508,253985.47292466238
2509,215778.71323933074
2510,223766.24546552065
2511,176870.1293181597
2512,198989.6576057616
2513,216414.08994395685
2514,279202.0103287957
2515,149647.01664174898
2516,164847.17117445552
2517,143856.85737808148
2518,155120.55699388008
2519,218208.55393256407
2520,214020.64117323
2521,189727.59469745465
2522,221854.5880693849
2523,126001.0990784216
2524,136655.24548818351
2525,151790.95521598836
2526,134706.86438687617
2527,112821.04501447902
2528,131309.69444234448
2529,129883.95629425591
2530,124146.5486276031
2531,255368.40751297894
2532,223984.11614031252
2533,193966.84683636116
2534,239919.16159700742
2535,310229.51371272956
2536,241371.77077651076
2537,234381.78349842917
2538,183429.2708623755
2539,191260.86629142848
2540,173239.3704000942
2541,181222.7702694949
2542,162989.17751493974
2543,128930.56403870572
2544,128339.24103531019
2545,137673.0515471682
2546,130261.50414999388
2547,144374.0111519785
2548,149809.93106995593
2549,159580.5176153398
2550,249332.86202512626
2551,138928.80229832276
2552,131521.2091844242
2553,76287.62215421589
2554,103047.28097970452
2555,125216.53457540776
2556,95880.15163149276
2557,113978.7554775146
2558,140140.58089877808
2559,128707.70600973252
2560,144188.58691472685
2561,143481.2547803752
2562,124867.89600992453
2563,146185.30478092734
2564,207423.19818708222
2565,138762.87452951085
2566,163711.5562254987
2567,129206.10769840746
2568,196978.4481004139
2569,201530.61887772748
2570,117539.10144103444
2571,169177.34588678103
2572,158829.9930167995
2573,218656.6737513938
2574,253408.49879749672
2575,129319.33510164886
2576,117805.85420018138
2577,145008.60084174032
2578,86103.06340613094
2579,66702.24258075384
2580,106819.42461040366
2581,98666.01758845393
2582,104449.85461524807
2583,270964.50968215073
2584,165867.1901243436
2585,181641.95103568825
2586,223559.3798981199
2587,203223.78693714383
2588,148039.48294489912
2589,151175.01691818837
2590,216952.47682749122
2591,215036.51965076025
2592,211158.2485980453
2593,269795.6304600837
2594,176259.40671945672
2595,205640.31855249882
2596,310363.73832158814
2597,184677.83816452598
2598,285299.6868508086
2599,322461.31974839227
2600,153401.42546063257
2601,146400.00422707808
2602,80893.02013563015
2603,91616.02958021066
2604,85225.00611167852
2605,77022.24731004628
2606,146293.64637483345
2607,192492.57251142996
2608,205401.29151767085
2609,162704.19383247243
2610,112137.0180097146
2611,120118.24440234406
2612,154336.63588291823
2613,133603.51597639805
2614,127426.4072051296
2615,155752.43511862846
2616,145315.2222442484
2617,186005.9102390285
2618,180756.93298872278
2619,191881.93534195426
2620,185951.40912363908
2621,180165.99261393954
2622,183049.46021602757
2623,244926.82558741924
2624,286302.4954403017
2625,285842.7929996673
2626,173422.6109265639
2627,165178.1885933977
2628,487027.8488245718
2629,481266.3996079122
2630,339582.95774127817
2631,445951.4994750044
2632,426818.4051982409
2633,291993.8106857367
2634,416224.7399618441
2635,155605.7562504875
2636,181904.53756503205
2637,174083.048561707
2638,258028.63703222293
2639,187369.13112318114
2640,151792.03751134855
2641,104980.35732986107
2642,187734.7642564365
2643,100927.39505684523
2644,125262.97715530431
2645,109941.2099164223
2646,94829.15441979114
2647,101701.69534960581
2648,144232.4686313663
2649,142748.05552657516
2650,141621.7685249647
2651,139987.1660977929
2652,402006.9703376434
2653,244536.87779120952
2654,240267.44612102548
2655,409589.87692908314
2656,316193.08850439417
2657,353630.28448376356
2658,305826.3060425284
2659,290776.8032049838
2660,352847.90199961676
2661,354090.97394750465
2662,364169.93563997134
2663,294179.11282950686
2664,274698.7961434014
2665,318149.31012173305
2666,284631.2233953161
2667,168691.42028409435
2668,179961.9150268416
2669,171282.99018983557
2670,274338.65410545625
2671,184581.04374898138
2672,190530.9891726471
2673,209248.26045334982
2674,201747.5518285752
2675,167058.67362707458
2676,190123.44111710365
2677,198321.40525017845
2678,252489.595820337
2679,273537.219046322
2680,280742.38624973915
2681,415376.1889101097
2682,323293.62494006293
2683,511328.8414133498
2684,307959.58997142286
2685,345389.59740988567
2686,262506.58592061885
2687,335632.4225789648
2688,214392.89656597778
2689,204201.81915303046
2690,441587.74494268314
2691,184836.9134605054
2692,131357.8781407521
2693,194531.14059742136
2694,129022.58220552513
2695,193319.61072405573
2696,187971.94471724302
2697,187503.36101253875
2698,191065.38595343995
2699,170803.26761476375
2700,156637.7225351512
2701,148208.53335136487
2702,113299.78878853204
2703,127581.88136789465
2704,142731.1345906169
2705,118090.2008943336
2706,116972.46470434545
2707,126696.7377400066
2708,132204.59031401502
2709,102207.1740017993
2710,129785.30683602874
2711,273058.3460164957
2712,381643.4138233857
2713,177460.54605698437
2714,148901.09922579423
2715,169528.95275816444
2716,145570.85102849643
2717,184461.1584054499
2718,234548.52182805393
2719,153679.5621233564
2720,173376.1102945277
2721,133321.09517824708
2722,158709.8984711176
2723,144908.3726832541
2724,125953.47218336313
2725,131439.44248857093
2726,149011.26250255838
2727,180526.71965717027
2728,174625.55493108515
2729,148973.6989374167
2730,144517.78922661766
2731,131930.32631535578
2732,130362.53160171754
2733,159420.21312161244
2734,150295.26131370902
